"plate","trait","direction","cutoff","n_genes","Symbol","EnsemblGeneID"
"Plate10.csv","Acetochlor","combined",0.005,29,"GCLM","ENSG00000023909"
"Plate10.csv","Acetochlor","combined",0.005,29,"CDC14A","ENSG00000079335"
"Plate10.csv","Acetochlor","combined",0.005,29,"NAV1","ENSG00000134369"
"Plate10.csv","Acetochlor","combined",0.005,29,"PPIG","ENSG00000138398"
"Plate10.csv","Acetochlor","combined",0.005,29,"GPR155","ENSG00000163328"
"Plate10.csv","Acetochlor","combined",0.005,29,"MAP2","ENSG00000078018"
"Plate10.csv","Acetochlor","combined",0.005,29,"TKT","ENSG00000163931"
"Plate10.csv","Acetochlor","combined",0.005,29,"NXPE3","ENSG00000144815"
"Plate10.csv","Acetochlor","combined",0.005,29,"SEPTIN11","ENSG00000138758"
"Plate10.csv","Acetochlor","combined",0.005,29,"ICE1","ENSG00000164151"
"Plate10.csv","Acetochlor","combined",0.005,29,"ME1","ENSG00000065833"
"Plate10.csv","Acetochlor","combined",0.005,29,"CEP162","ENSG00000135315"
"Plate10.csv","Acetochlor","combined",0.005,29,"GTF2H5","ENSG00000272047"
"Plate10.csv","Acetochlor","combined",0.005,29,"INTS1","ENSG00000164880"
"Plate10.csv","Acetochlor","combined",0.005,29,"MRRF","ENSG00000148187"
"Plate10.csv","Acetochlor","combined",0.005,29,"HTATIP2","ENSG00000109854"
"Plate10.csv","Acetochlor","combined",0.005,29,"FTH1","ENSG00000167996"
"Plate10.csv","Acetochlor","combined",0.005,29,"C11orf87","ENSG00000185742"
"Plate10.csv","Acetochlor","combined",0.005,29,"HSPA8","ENSG00000109971"
"Plate10.csv","Acetochlor","combined",0.005,29,"GOLGA8R","ENSG00000186399"
"Plate10.csv","Acetochlor","combined",0.005,29,"TICRR","ENSG00000140534"
"Plate10.csv","Acetochlor","combined",0.005,29,"TTC23","ENSG00000103852"
"Plate10.csv","Acetochlor","combined",0.005,29,"OSGIN1","ENSG00000140961"
"Plate10.csv","Acetochlor","combined",0.005,29,"METTL4","ENSG00000101574"
"Plate10.csv","Acetochlor","combined",0.005,29,"MAN2B1","ENSG00000104774"
"Plate10.csv","Acetochlor","combined",0.005,29,"C19orf48","ENSG00000167747"
"Plate10.csv","Acetochlor","combined",0.005,29,"SRXN1","ENSG00000271303"
"Plate10.csv","Acetochlor","combined",0.005,29,"SS18L1","ENSG00000184402"
"Plate10.csv","Acetochlor","combined",0.005,29,"SOD1","ENSG00000142168"
"Plate11.csv","Atrazine","combined",0.005,163,"C1orf232","ENSG00000282872"
"Plate11.csv","Atrazine","combined",0.005,163,"ZDHHC18","ENSG00000204160"
"Plate11.csv","Atrazine","combined",0.005,163,"CD164L2","ENSG00000174950"
"Plate11.csv","Atrazine","combined",0.005,163,"PEF1","ENSG00000162517"
"Plate11.csv","Atrazine","combined",0.005,163,"C1orf216","ENSG00000142686"
"Plate11.csv","Atrazine","combined",0.005,163,"EPHA10","ENSG00000183317"
"Plate11.csv","Atrazine","combined",0.005,163,"CZIB","ENSG00000162384"
"Plate11.csv","Atrazine","combined",0.005,163,"MFSD14A","ENSG00000156875"
"Plate11.csv","Atrazine","combined",0.005,163,"AKNAD1","ENSG00000162641"
"Plate11.csv","Atrazine","combined",0.005,163,"CTSK","ENSG00000143387"
"Plate11.csv","Atrazine","combined",0.005,163,"SLC27A3","ENSG00000143554"
"Plate11.csv","Atrazine","combined",0.005,163,"RXFP4","ENSG00000173080"
"Plate11.csv","Atrazine","combined",0.005,163,"CREG1","ENSG00000143162"
"Plate11.csv","Atrazine","combined",0.005,163,"C1orf112","ENSG00000000460"
"Plate11.csv","Atrazine","combined",0.005,163,"MR1","ENSG00000153029"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF648","ENSG00000179930"
"Plate11.csv","Atrazine","combined",0.005,163,"KCTD3","ENSG00000136636"
"Plate11.csv","Atrazine","combined",0.005,163,"AKT3","ENSG00000117020"
"Plate11.csv","Atrazine","combined",0.005,163,"OR2T2","ENSG00000196240"
"Plate11.csv","Atrazine","combined",0.005,163,"KLHL29","ENSG00000119771"
"Plate11.csv","Atrazine","combined",0.005,163,"TTC27","ENSG00000018699"
"Plate11.csv","Atrazine","combined",0.005,163,"EXOC6B","ENSG00000144036"
"Plate11.csv","Atrazine","combined",0.005,163,"IGKV3D-20","ENSG00000211625"
"Plate11.csv","Atrazine","combined",0.005,163,"CREG2","ENSG00000175874"
"Plate11.csv","Atrazine","combined",0.005,163,"MRPS9","ENSG00000135972"
"Plate11.csv","Atrazine","combined",0.005,163,"HNMT","ENSG00000150540"
"Plate11.csv","Atrazine","combined",0.005,163,"FAM171B","ENSG00000144369"
"Plate11.csv","Atrazine","combined",0.005,163,"MAP2","ENSG00000078018"
"Plate11.csv","Atrazine","combined",0.005,163,"CRELD1","ENSG00000163703"
"Plate11.csv","Atrazine","combined",0.005,163,"PRRT3","ENSG00000163704"
"Plate11.csv","Atrazine","combined",0.005,163,"CDHR4","ENSG00000187492"
"Plate11.csv","Atrazine","combined",0.005,163,"IQCF6","ENSG00000214686"
"Plate11.csv","Atrazine","combined",0.005,163,"STAB1","ENSG00000010327"
"Plate11.csv","Atrazine","combined",0.005,163,"CNTN3","ENSG00000113805"
"Plate11.csv","Atrazine","combined",0.005,163,"RPN1","ENSG00000163902"
"Plate11.csv","Atrazine","combined",0.005,163,"RHO","ENSG00000163914"
"Plate11.csv","Atrazine","combined",0.005,163,"HPS3","ENSG00000163755"
"Plate11.csv","Atrazine","combined",0.005,163,"FXR1","ENSG00000114416"
"Plate11.csv","Atrazine","combined",0.005,163,"RNF212","ENSG00000178222"
"Plate11.csv","Atrazine","combined",0.005,163,"SMIM20","ENSG00000250317"
"Plate11.csv","Atrazine","combined",0.005,163,"TRAM1L1","ENSG00000174599"
"Plate11.csv","Atrazine","combined",0.005,163,"BBS7","ENSG00000138686"
"Plate11.csv","Atrazine","combined",0.005,163,"ADAMTS12","ENSG00000151388"
"Plate11.csv","Atrazine","combined",0.005,163,"CCL28","ENSG00000151882"
"Plate11.csv","Atrazine","combined",0.005,163,"SLC25A46","ENSG00000164209"
"Plate11.csv","Atrazine","combined",0.005,163,"FSTL4","ENSG00000053108"
"Plate11.csv","Atrazine","combined",0.005,163,"SPRY4","ENSG00000187678"
"Plate11.csv","Atrazine","combined",0.005,163,"NDST1","ENSG00000070614"
"Plate11.csv","Atrazine","combined",0.005,163,"HAVCR2","ENSG00000135077"
"Plate11.csv","Atrazine","combined",0.005,163,"THG1L","ENSG00000113272"
"Plate11.csv","Atrazine","combined",0.005,163,"MAT2B","ENSG00000038274"
"Plate11.csv","Atrazine","combined",0.005,163,"RNF144B","ENSG00000137393"
"Plate11.csv","Atrazine","combined",0.005,163,"KIAA0319","ENSG00000137261"
"Plate11.csv","Atrazine","combined",0.005,163,"MICA","ENSG00000204520"
"Plate11.csv","Atrazine","combined",0.005,163,"HLA-DRB1","ENSG00000196126"
"Plate11.csv","Atrazine","combined",0.005,163,"LRFN2","ENSG00000156564"
"Plate11.csv","Atrazine","combined",0.005,163,"BICRAL","ENSG00000112624"
"Plate11.csv","Atrazine","combined",0.005,163,"GJA10","ENSG00000135355"
"Plate11.csv","Atrazine","combined",0.005,163,"BEND3","ENSG00000178409"
